,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,13,0,41.10000000000001,10,0.0,4,0.5918832735797022,0.3552215189873417,0.9994829012686156,-0.0,5.000000000000013,0,0.057601510859300875,5.057601510859314
1,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5806372380033095,0.3517009493670886,0.9887100110314396,-0.0,5.000000000000013,0,0.03914222181607696,5.03914222181609
2,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5825677399338114,0.3537579113924051,0.9887100110314396,-0.0,5.000000000000013,0,0.04553900514788711,5.0455390051479005
3,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6022786817429675,0.3543908227848101,0.9994829012686156,-0.0,5.000000000000013,0,0.09653050656431794,5.096530506564331
4,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6075858383894098,0.35478639240506327,0.9994829012686156,-0.0,5.000000000000013,0,0.11334490846507617,5.1133449084650895
5,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5923003998896856,0.35063291139240504,0.9994829012686156,-0.0,5.000000000000013,0,0.05595662371683546,5.055956623716849
6,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6082865071704356,0.3558544303797468,0.9994829012686156,-0.0,5.000000000000013,0,0.1155380913216969,5.11553809132171
7,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6102014961389961,0.354746835443038,0.9994829012686156,-0.0,5.000000000000013,0,0.12522464893843815,5.125224648938452
8,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.5923788265306122,0.3523338607594937,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.057601510859300875,4.879823733081537
9,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6049460493656922,0.3540348101265823,0.9994829012686156,-0.0,5.000000000000013,0,0.1020134637058695,5.102013463705883
10,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6036093491450635,0.35443037974683544,0.9994829012686156,-0.0,5.000000000000013,0,0.09762709799262803,5.097627097992642
11,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5936207253171539,0.354628164556962,0.9887100110314396,-0.0,5.000000000000013,0,0.08666118370952491,5.086661183709539
12,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6101670228902372,0.3546677215189873,0.9994829012686156,-0.0,5.000000000000013,0,0.12339699655792097,5.1233969965579345
13,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6065206150027579,0.35419303797468354,0.9994829012686156,-0.0,5.000000000000013,0,0.11078619513235188,5.110786195132365
14,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6059328461114175,0.3549050632911392,0.9994829012686156,-0.0,5.000000000000013,0,0.10749642084742106,5.1074964208474345
15,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6048891685052399,0.35431170886075947,0.9994829012686156,-0.0,5.000000000000013,0,0.10493770751469705,5.10493770751471
16,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6146063154991727,0.35431170886075947,0.9994829012686156,-0.0,5.000000000000013,0,0.13692162417374837,5.136921624173762
17,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6046849145063431,0.3551028481012658,0.9994829012686156,-0.0,5.000000000000013,0,0.10256175942002455,5.102561759420038
18,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6091043849972422,0.35490506329113924,0.9994829012686156,-0.0,5.000000000000013,0,0.12028998751104164,5.120289987511055
19,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6037093215664644,0.3556170886075949,0.9994829012686156,-0.0,5.000000000000013,0,0.09927198513509372,5.099271985135107
20,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.5933389065085494,0.3550632911392405,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.08702671418562818,4.909248936407864
21,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.600729971042471,0.35296677215189876,0.9994829012686156,-0.0,5.000000000000013,0,0.08684394894757641,5.08684394894759
22,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5994182639271924,0.35419303797468354,0.9994829012686156,-0.0,5.000000000000013,0,0.08629565323342137,5.086295653233435
