time,cpu_request,memory_request,model,model_acc,processing_delay(s)
1731411416.621228,500.0,500.0,0.0,37.3,4.548409700393677
1731411420.3899605,1000.0,500.0,1.0,44.9,3.167091131210327
1731411423.4513657,1500.0,500.0,0.0,37.3,2.664294958114624
1731411428.511289,500.0,500.0,0.0,37.3,4.368695020675659
1731411432.72105,1000.0,500.0,1.0,44.9,3.664599657058716
1731411436.2075765,1500.0,500.0,1.0,44.9,3.0665690898895264
1731411436.9702826,500.0,500.0,0.0,37.3,0.3370635509490967
1731411437.9259617,1000.0,500.0,1.0,44.9,0.4409787654876709
1731411438.3371644,1500.0,500.0,0.0,37.3,0.13992547988891602
1731411439.0418873,500.0,500.0,0.0,37.3,0.3092691898345947
1731411439.74076,1000.0,500.0,1.0,44.9,0.47829413414001465
1731411440.599429,1500.0,500.0,1.0,44.9,0.4079704284667969
1731411441.5878897,500.0,500.0,0.0,37.3,0.40737485885620117
1731411442.4146297,1000.0,500.0,1.0,44.9,0.43767666816711426
1731411443.0942197,1500.0,500.0,0.0,37.3,0.1553359031677246
1731411444.0340436,500.0,500.0,0.0,37.3,0.35492920875549316
1731411445.0796244,1000.0,500.0,1.0,44.9,0.47823119163513184
1731411445.9026716,1500.0,500.0,1.0,44.9,0.39691615104675293
1731411446.8323443,500.0,500.0,0.0,37.3,0.4125034809112549
1731411447.7678885,1000.0,500.0,1.0,44.9,0.42415690422058105
1731411448.143723,1500.0,500.0,0.0,37.3,0.1659259796142578
1731411449.0398886,500.0,500.0,0.0,37.3,0.3048665523529053
1731411449.8429492,1000.0,500.0,1.0,44.9,0.45130181312561035
1731411450.4349296,1500.0,500.0,1.0,44.9,0.40236663818359375
1731411451.3490343,500.0,500.0,0.0,37.3,0.32093286514282227
1731411452.322581,1000.0,500.0,1.0,44.9,0.42192769050598145
1731411452.9024112,1500.0,500.0,0.0,37.3,0.14149999618530273
1731411453.823709,500.0,500.0,0.0,37.3,0.34985995292663574
1731411454.7966874,1000.0,500.0,1.0,44.9,0.4533705711364746
1731411455.5587015,1500.0,500.0,1.0,44.9,0.3939383029937744
1731411456.6642544,500.0,500.0,0.0,37.3,0.35393595695495605
1731411457.4599874,1000.0,500.0,1.0,44.9,0.4213573932647705
1731411457.8818438,1500.0,500.0,0.0,37.3,0.16927695274353027
1731411458.4861052,500.0,500.0,0.0,37.3,0.3545236587524414
1731411459.604409,1000.0,500.0,1.0,44.9,0.453655481338501
1731411460.2584896,1500.0,500.0,1.0,44.9,0.4017679691314697
1731411461.130802,500.0,500.0,0.0,37.3,0.36160874366760254
1731411462.2674632,1000.0,500.0,1.0,44.9,0.4099092483520508
1731411462.8027475,1500.0,500.0,0.0,37.3,0.14554524421691895
