,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[2 3 2 0 1 7],3,0,0,41.1,0,0.14285714285714282,16,0.14907608120968596,0.47973622184881526,0.9199292411265025,-5.714285714285713,5.000000000000004,0,-1.2540148554281587,-1.9683005697138674
1,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12702539565048818,0.481552727436762,0.9199292411265025,-0.0,5.000000000000004,0,-1.264572952747884,3.7354270472521205
2,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11988562264283953,0.4837633026212413,0.9199292411265025,-0.0,5.000000000000004,0,-1.2782799562857732,3.7217200437142313
3,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11131877621514928,0.48523706953262735,0.9199292411265025,-0.0,5.000000000000004,0,-1.2960620149295203,3.703937985070484
4,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.1200715519368369,0.48515878565064896,0.9199292411265025,-0.0,5.000000000000004,0,-1.2866152962750292,3.713384703724975
5,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11775448521377464,0.4979067284667637,0.9199292411265025,-0.0,5.000000000000004,0,-1.2901346620482712,3.709865337951733
6,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11327191498361001,0.5048003338107429,0.9199292411265025,-0.0,5.000000000000004,0,-1.2968029340396763,3.703197065960328
7,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11518495999436044,0.5045061255023137,0.9199292411265025,-0.0,5.000000000000004,0,-1.293839257599052,3.7061607424009524
8,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12093510979521342,0.5065061518162236,0.9199292411265025,-0.0,5.000000000000004,0,-1.281428862503936,3.7185711374960686
9,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.13119955235980402,0.48512085602908067,0.9199292411265025,-0.0,5.000000000000004,0,-1.2671661696334309,3.7328338303665736
10,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.1244104895844348,0.48620592889981545,0.9199292411265025,-0.0,5.000000000000004,0,-1.2784651860633116,3.721534813936693
11,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12105186634239189,0.4846728053259353,0.9199292411265025,-0.0,5.000000000000004,0,-1.284022079389483,3.7159779206105217
12,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11605909203059463,0.4841464707408118,0.9199292411265025,-0.0,5.000000000000004,0,-1.2962472447070594,3.7037527552929452
13,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12112632617813963,0.4818576116743541,0.9199292411265025,-0.0,5.000000000000004,0,-1.288282364272881,3.7117176357271235
14,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.1129106305734729,0.48549872377536946,0.9199292411265025,-0.0,5.000000000000004,0,-1.294950636264286,3.7050493637357187
15,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11133772161714427,0.49111563459752877,0.9199292411265025,-0.0,5.000000000000004,0,-1.2975438531498322,3.702456146850172
16,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11968074794684713,0.49203603877918495,0.9199292411265025,-0.0,5.000000000000004,0,-1.2925426491562786,3.707457350843726
17,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12467616580310881,0.49213590006728847,0.9199292411265025,-0.0,5.000000000000004,0,-1.2799470242836242,3.7200529757163805
18,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.1311810475485531,0.48479424402016397,0.9199292411265025,-0.0,5.000000000000004,0,-1.266980939855891,3.7330190601441133
19,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12361346092841281,0.4860196828046117,0.9199292411265025,-0.0,5.000000000000004,0,-1.279761794506085,3.7202382054939194
20,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11058563321701738,0.4878308128366771,0.9199292411265025,-0.0,5.000000000000004,0,-1.2990256913701455,3.700974308629859
21,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12068793838779035,0.48595760077287714,0.9199292411265025,-0.0,5.000000000000004,0,-1.2890232833830368,3.7109767166169676
22,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11331200874132036,0.48482664772065154,0.9199292411265025,-0.0,5.000000000000004,0,-1.2958767851519815,3.704123214848023
23,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.1200050227344824,0.48985241655671213,0.9199292411265025,-0.0,5.000000000000004,0,-1.289949432270732,3.7100505677292723
24,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11250396531669664,0.49196858119156905,0.9199292411265025,-0.0,5.000000000000004,0,-1.2986552318150668,3.7013447681849376
25,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12568864333298085,0.49217640469289786,0.9199292411265025,-0.0,5.000000000000004,0,-1.2771685776205381,3.7228314223794663
26,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.1243016636706496,0.4901196719031347,0.9199292411265025,-0.0,5.000000000000004,0,-1.2782799562857732,3.7217200437142313
27,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12852384477106904,0.4867538408910641,0.9199292411265025,-0.0,5.000000000000004,0,-1.272167373626985,3.7278326263730195
28,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12117963765817208,0.4880926174446187,0.9199292411265025,-0.0,5.000000000000004,0,-1.2855039176097955,3.714496082390209
29,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11584937083641748,0.48473488735766995,0.9199292411265025,-0.0,5.000000000000004,0,-1.294024487376591,3.7059755126234135
30,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11404515173945225,0.4861168187234746,0.9199292411265025,-0.0,5.000000000000004,0,-1.2955063255969028,3.7044936744031016
31,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.1207465369567516,0.4840466094527082,0.9199292411265025,-0.0,5.000000000000004,0,-1.2860596069424124,3.713940393057592
32,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.10872545909555532,0.48454864126246616,0.9199292411265025,-0.0,5.000000000000004,0,-1.3025450571433868,3.6974549428566177
33,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12565956434387227,0.49171480232614967,0.9199292411265025,-0.0,5.000000000000004,0,-1.274760590512531,3.7252394094874735
34,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12738403651616087,0.49168247380826186,0.9199292411265025,-0.0,5.000000000000004,0,-1.2723526034045234,3.727647396595481
35,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11974727714920165,0.4938768471424973,0.9199292411265025,-0.0,5.000000000000004,0,-1.2834663900568655,3.7165336099431387
36,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.1167155722392584,0.48896979163142484,0.9199292411265025,-0.0,5.000000000000004,0,-1.2862448367199515,3.713755163280053
37,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11620272461316133,0.487396238614535,0.9199292411265025,-0.0,5.000000000000004,0,-1.2923574193787397,3.7076425806212647
38,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11541891367946143,0.4855392284009789,0.9199292411265025,-0.0,5.000000000000004,0,-1.294580176709208,3.7054198232907964
39,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11687242254414719,0.4867133362654547,0.9199292411265025,-0.0,5.000000000000004,0,-1.291431270491044,3.7085687295089604
40,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11499638715589862,0.4860736639112244,0.9199292411265025,-0.0,5.000000000000004,0,-1.2958767851519815,3.704123214848023
41,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12219475873250855,0.48868103406147684,0.9199292411265025,-0.0,5.000000000000004,0,-1.2825402411691704,3.717459758830834
42,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12211501180783195,0.49580131494366947,0.9199292411265025,-0.0,5.000000000000004,0,-1.2788356456183898,3.7211643543816146
43,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11897404039335942,0.4936069416094339,0.9199292411265025,-0.0,5.000000000000004,0,-1.2843925389445614,3.715607461055443
44,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12291468400831836,0.4935367586525774,0.9199292411265025,-0.0,5.000000000000004,0,-1.2795765647285466,3.720423435271458
45,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12344603644566633,0.4882707626147005,0.9199292411265025,-0.0,5.000000000000004,0,-1.2784651860633116,3.721534813936693
46,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.1199468647562652,0.48996037876993753,0.9199292411265025,-0.0,5.000000000000004,0,-1.2869857558301074,3.713014244169897
47,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11880132882168411,0.4875878602656201,0.9199292411265025,-0.0,5.000000000000004,0,-1.2886528238279586,3.711347176172046
48,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11158709597828768,0.4867700427413079,0.9199292411265025,-0.0,5.000000000000004,0,-1.3025450571433868,3.6974549428566177
49,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11471484967043814,0.4883247437213131,0.9199292411265025,-0.0,5.000000000000004,0,-1.294580176709208,3.7054198232907964
