,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[ 1  5  5  9 11  3],1,4,0,44.9,4,0.3148148148148148,2,0.05418409111812859,0.3426113535384634,0.36818370350255564,-12.592592592592593,9.999999999999998,0,-2.9556899500497034,-5.5482825426422995
1,[10  5  5 10 11  3],3,2,0,42.36666666666667,2,0.022222222222222223,8,0.062380751117014854,0.3377469052012554,0.47436450911725636,-0.888888888888889,6.66666666666667,0,-1.2773538073980772,4.500423970379703
2,[10  5  5 10 11  3],3,0,0,42.36666666666667,0,0.0,8,0.06060208106911404,0.33774687022807326,0.47436450911725636,-0.0,6.66666666666667,0,-1.2808731731713192,5.385793493495351
3,[ 9  5  5 11 11  3],2,1,0,44.9,2,0.027777777777777776,4,0.052734799541118225,0.31496885856714,0.3830462806424345,-1.1111111111111112,9.999999999999998,0,-2.1090200727335597,6.779868816155327
4,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.05034491607293805,0.3152522987216865,0.3830462806424345,-0.0,9.999999999999998,0,-2.1190224807206683,7.88097751927933
5,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.049753200096606685,0.31338973414698446,0.3830462806424345,-0.0,9.999999999999998,0,-2.1210600082735973,7.878939991726401
6,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.0519147747856539,0.3134301871895857,0.3830462806424345,-0.0,9.999999999999998,0,-2.11290989806188,7.887090101938118
7,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.012820512820512822,4,0.05170797608984422,0.31282295219996614,0.3830462806424345,-0.5128205128205129,9.999999999999998,0,-2.1234679953816045,7.363711491797881
8,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.05549563760415409,0.3128229325275512,0.3830462806424345,-0.0,9.999999999999998,0,-2.0936460011978193,7.906353998802179
9,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.05219516060862214,0.31249905244534676,0.3830462806424345,-0.0,9.999999999999998,0,-2.108834842956021,7.891165157043977
10,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.05096644427001569,0.31237750315086515,0.3830462806424345,-0.0,9.999999999999998,0,-2.11290989806188,7.887090101938118
11,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.0361690164231373,0.31185125949357956,0.3830462806424345,-0.0,9.999999999999998,0,-2.1775550904230037,7.822444909576994
12,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.012820512820512822,4,0.05483939137785292,0.3150092001327232,0.3830462806424345,-0.5128205128205129,9.999999999999998,0,-2.0949426096405928,7.392236877538893
13,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.05011660729380509,0.3142804420785087,0.3830462806424345,-0.0,9.999999999999998,0,-2.115873574502504,7.884126425497494
14,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.04920299480739041,0.3148068693450004,0.3830462806424345,-0.0,9.999999999999998,0,-2.1247646038243775,7.87523539617562
15,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.05199779615988408,0.31432090823605324,0.3830462806424345,-0.0,9.999999999999998,0,-2.111798519396645,7.888201480603353
16,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.05157438715131023,0.3125395513902495,0.3830462806424345,-0.0,9.999999999999998,0,-2.114947425614809,7.885052574385189
17,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.051024181862093954,0.3126610219950714,0.3830462806424345,-0.0,9.999999999999998,0,-2.115873574502504,7.884126425497494
18,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.04992905446202149,0.31245856661538723,0.3830462806424345,-0.0,9.999999999999998,0,-2.1225418464939096,7.877458153506089
19,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.04905468844342471,0.3126610219950714,0.3830462806424345,-0.0,9.999999999999998,0,-2.1240236847142215,7.875976315285777
20,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.04884109708972346,0.31249905244534676,0.3830462806424345,-0.0,9.999999999999998,0,-2.123653225159144,7.876346774840854
21,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.05424012800386427,0.3163050221052369,0.3830462806424345,-0.0,9.999999999999998,0,-2.0949426096405928,7.9050573903594055
22,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.05473335044076802,0.31561670397868036,0.3830462806424345,-0.0,9.999999999999998,0,-2.0938312309753586,7.90616876902464
23,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.012820512820512822,4,0.053038204926941196,0.2471551786320852,0.3830462806424345,-0.5128205128205129,9.999999999999998,0,-2.1040188687400057,7.383160618439479
24,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.05276536650163024,0.31460447298256106,0.3830462806424345,-0.0,9.999999999999998,0,-2.106241626070474,7.893758373929524
25,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.012820512820512822,4,0.05092417884313489,0.3124180217681829,0.3830462806424345,-0.5128205128205129,9.999999999999998,0,-2.1140212767271143,7.373158210452371
26,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.012820512820512822,4,0.05517600531336795,0.31310637923956935,0.3830462806424345,-0.5128205128205129,9.999999999999998,0,-2.0956835287507496,7.391495958428736
27,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.051995531940586884,0.31237758184052494,0.3830462806424345,-0.0,9.999999999999998,0,-2.1132803576169574,7.88671964238304
28,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.050344161333172315,0.3120536296261323,0.3830462806424345,-0.0,9.999999999999998,0,-2.117725872277895,7.882274127722104
29,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.049836221470836856,0.31221559917585695,0.3830462806424345,-0.0,9.999999999999998,0,-2.121430467828676,7.878569532171323
30,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.0,4,0.05094040574809806,0.3123775556106383,0.3830462806424345,-0.0,9.999999999999998,0,-2.1179111020554333,7.8820888979445645
31,[ 9  5  5 11 11  3],2,0,0,44.9,0,0.025641025641025644,4,0.04987773215795194,0.3157380827788991,0.3830462806424345,-1.0256410256410258,9.999999999999998,0,-2.1210600082735973,6.853298966085375
32,[10  5  5 11 11  3],3,1,0,43.63333333333333,1,0.011904761904761904,8,0.05915750915750916,0.3427138052701962,0.47436450911725636,-0.47619047619047616,8.333333333333334,0,-1.284948228277178,6.572194628865679
33,[10  5  5 11 11  3],3,0,0,43.63333333333333,0,0.0,8,0.058648311395564146,0.34125621047210736,0.47436450911725636,-0.0,8.333333333333334,0,-1.2860596069424124,7.047273726390921
34,[ 9  5  5 11 11  3],2,1,0,44.9,1,0.1388888888888889,4,0.048215417823934306,0.3115678980286929,0.3830462806424345,-5.555555555555555,9.999999999999998,0,-2.129395348262854,2.315049096181589
